grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(20, 18)",102,118,81,3,Inchworm,59,69,44,3,Inchworm,169,184,143,2,Inchworm,150,160,110,2,Orange
"Grid(20, 19)",104,119,96,3,Lawn Green,65,79,56,3,Lawn Green,65,80,61,3,Lawn Green,91,112,79,3,Lawn Green
"Grid(20, 20)",84,99,60,3,Inchworm,107,135,94,3,Lawn Green,69,89,54,3,Lawn Green,87,113,84,3,Lawn Green
"Grid(20, 21)",118,161,69,2,Inchworm,120,164,87,2,Lawn Green,107,151,74,2,Lawn Green,127,158,101,2,Lawn Green
"Grid(20, 22)",85,166,64,3,Lawn Green,0,30,0,2,Bright Green,24,48,32,2,Celadon,0,15,0,2,Bright Green
"Grid(20, 23)",110,152,78,4,Lawn Green,90,136,61,3,Lawn Green,0,17,0,3,Bright Green,0,19,0,3,Bright Green
"Grid(20, 24)",11,30,28,3,Pistachio,15,42,23,3,Celadon,0,26,0,2,Bright Green,5,27,14,2,Celadon
"Grid(20, 25)",0,26,0,3,Bright Green,171,200,146,2,Lawn Green,33,37,10,2,Orange,130,159,105,2,Lawn Green
"Grid(20, 26)",124,154,104,3,Lawn Green,14,43,0,2,Lawn Green,84,111,56,2,Inchworm,147,171,111,2,Inchworm
"Grid(20, 27)",0,6,0,4,Bright Green,37,44,37,2,Bright Green,11,22,5,2,Lawn Green,23,32,11,2,Inchworm
"Grid(20, 28)",77,92,73,3,Lawn Green,100,113,93,3,Lawn Green,85,98,80,3,Lawn Green,129,142,124,3,Lawn Green
"Grid(20, 29)",141,166,126,2,Lawn Green,110,133,87,2,Lawn Green,124,144,93,2,Inchworm,93,118,78,2,Lawn Green
"Grid(20, 30)",144,162,100,2,Inchworm,117,138,79,2,Inchworm,108,134,71,2,Inchworm,134,158,96,2,Inchworm
"Grid(20, 31)",63,84,45,3,Lawn Green,99,107,66,3,Orange,100,112,72,3,Inchworm,110,121,81,3,Inchworm
"Grid(20, 32)",62,89,46,3,Lawn Green,161,182,125,2,Inchworm,97,140,86,2,Lawn Green,144,189,124,2,Lawn Green
"Grid(20, 33)",116,149,92,4,Lawn Green,124,162,101,4,Lawn Green,137,164,109,3,Inchworm,134,170,109,3,Lawn Green
"Grid(20, 34)",23,34,30,9,Pastel Green,22,33,29,8,Pastel Green,24,35,29,7,Celadon,26,33,26,7,Bright Green
"Grid(20, 35)",35,47,37,6,Bright Green,36,46,37,5,Bright Green,32,42,33,5,Bright Green,34,41,34,4,Bright Green
"Grid(20, 36)",90,91,59,4,Orange,100,98,75,4,Orange,108,109,78,3,Orange,100,103,74,3,Orange
"Grid(20, 37)",95,109,74,4,Inchworm,89,103,67,4,Inchworm,80,90,65,3,Inchworm,66,76,49,3,Inchworm
"Grid(20, 38)",102,118,79,4,Inchworm,91,107,70,4,Inchworm,73,90,48,4,Inchworm,116,133,91,3,Inchworm
"Grid(20, 39)",25,28,33,7,Dark Pastel Green,72,98,61,5,Lawn Green,44,71,28,4,Lawn Green,76,100,64,4,Lawn Green
"Grid(21, 0)",153,167,118,2,Inchworm,182,218,118,2,Inchworm,170,206,110,2,Inchworm,195,230,138,2,Inchworm
"Grid(21, 1)",102,154,80,3,Lawn Green,137,169,94,2,Inchworm,180,216,118,2,Inchworm,131,163,87,2,Inchworm
"Grid(21, 2)",143,199,126,3,Lawn Green,75,132,64,3,Lawn Green,83,134,65,3,Lawn Green,101,152,85,3,Lawn Green
"Grid(21, 3)",63,117,41,3,Lawn Green,23,73,10,2,Lawn Green,70,120,57,2,Lawn Green,94,146,72,2,Lawn Green
"Grid(21, 4)",132,164,91,4,Inchworm,139,171,96,3,Inchworm,132,170,97,3,Lawn Green,159,195,121,3,Inchworm
"Grid(21, 5)",139,170,102,4,Inchworm,108,139,69,4,Inchworm,127,158,90,4,Inchworm,111,143,76,4,Inchworm
"Grid(21, 6)",84,121,67,3,Lawn Green,116,154,97,3,Lawn Green,78,116,57,3,Lawn Green,114,152,93,3,Lawn Green
"Grid(21, 7)",115,149,89,5,Lawn Green,155,193,136,3,Lawn Green,105,143,86,3,Lawn Green,108,143,87,3,Lawn Green
"Grid(21, 8)",142,180,123,3,Lawn Green,93,104,44,2,Orange,148,159,125,2,Inchworm,91,97,37,2,Orange
"Grid(21, 9)",150,192,118,3,Lawn Green,144,185,109,3,Lawn Green,133,169,105,2,Lawn Green,141,176,120,2,Lawn Green
"Grid(21, 10)",126,163,93,3,Lawn Green,122,157,93,3,Lawn Green,131,171,100,3,Lawn Green,125,167,95,3,Lawn Green
"Grid(21, 11)",122,157,89,8,Lawn Green,109,144,78,6,Lawn Green,115,150,82,6,Lawn Green,109,144,76,5,Lawn Green
"Grid(21, 12)",110,151,83,5,Lawn Green,104,145,77,4,Lawn Green,92,134,58,4,Lawn Green,109,150,82,3,Lawn Green
"Grid(21, 13)",120,159,92,3,Lawn Green,125,160,102,3,Lawn Green,109,144,90,3,Lawn Green,127,167,97,2,Lawn Green
"Grid(21, 14)",129,161,114,3,Lawn Green,118,147,99,3,Lawn Green,78,105,64,3,Lawn Green,113,142,96,3,Lawn Green
"Grid(21, 15)",138,176,103,3,Lawn Green,149,179,119,3,Lawn Green,156,186,122,3,Inchworm,142,178,108,3,Lawn Green
"Grid(21, 16)",12,33,18,4,Celadon,11,34,16,3,Bright Green,16,34,22,3,Celadon,155,184,118,3,Inchworm
"Grid(21, 17)",22,26,27,4,Dollar Bill,28,34,24,3,Lawn Green,21,26,19,3,Lawn Green,18,23,17,3,Lawn Green
"Grid(21, 18)",15,21,37,4,Dark Pastel Green,0,11,0,3,Bright Green,0,8,0,3,Bright Green,141,154,126,3,Inchworm
"Grid(21, 19)",85,101,65,4,Inchworm,28,43,24,3,Lawn Green,25,39,22,3,Lawn Green,19,33,16,3,Lawn Green
"Grid(21, 20)",89,111,75,3,Lawn Green,89,115,78,3,Lawn Green,12,28,28,3,Dollar Bill,112,144,105,2,Lawn Green
"Grid(21, 21)",113,131,69,2,Inchworm,114,161,69,2,Lawn Green,90,166,58,2,Lawn Green,114,203,77,2,Lawn Green
"Grid(21, 22)",97,181,70,3,Lawn Green,83,165,57,2,Lawn Green,90,172,62,2,Lawn Green,78,162,51,2,Lawn Green
"Grid(21, 23)",11,14,19,10,Dark Pastel Green,11,14,21,9,Dark Pastel Green,12,13,18,9,Camouflage Green,13,14,19,9,Camouflage Green
"Grid(21, 24)",104,148,63,3,Lawn Green,9,27,13,3,Bright Green,19,27,29,3,Dollar Bill,21,28,34,3,Asparagus
"Grid(21, 25)",0,47,0,3,Bright Green,127,193,103,2,Lawn Green,0,41,0,2,Bright Green,79,142,61,2,Lawn Green
"Grid(21, 26)",100,130,78,2,Lawn Green,113,143,91,2,Lawn Green,127,154,99,2,Inchworm,121,157,109,2,Lawn Green
"Grid(21, 27)",27,30,39,4,Camouflage Green,0,4,0,2,Bright Green,20,29,26,2,Pastel Green,128,151,83,2,Inchworm
"Grid(21, 28)",34,50,40,5,Celadon,37,54,35,3,Lawn Green,27,43,32,3,Celadon,87,105,83,3,Lawn Green
"Grid(21, 29)",103,114,97,4,Lawn Green,54,65,49,4,Lawn Green,78,89,73,4,Lawn Green,48,59,43,4,Lawn Green
"Grid(21, 30)",103,116,73,4,Inchworm,85,89,64,2,Orange,71,94,52,2,Lawn Green,100,130,76,2,Lawn Green
"Grid(21, 31)",90,89,58,2,Orange,91,78,96,2,Indigo,217,176,192,2,Green,75,60,81,2,Indigo
"Grid(21, 32)",123,142,97,3,Inchworm,84,85,54,3,Orange,132,155,111,2,Lawn Green,124,146,100,2,Inchworm
"Grid(21, 33)",83,117,56,3,Lawn Green,255,216,210,3,black,248,208,198,3,black,251,211,201,3,black
"Grid(21, 34)",112,132,83,3,Inchworm,140,155,112,3,Inchworm,126,143,98,3,Inchworm,92,116,64,3,Inchworm
"Grid(21, 35)",93,88,66,4,Orange,71,74,53,4,Orange,103,98,76,3,Orange,117,112,93,3,Orange
"Grid(21, 36)",106,105,77,4,Orange,99,98,78,3,Orange,84,100,61,3,Inchworm,93,107,72,3,Inchworm
"Grid(21, 37)",64,79,48,6,Inchworm,70,85,54,5,Inchworm,69,84,53,5,Inchworm,56,71,40,5,Inchworm
"Grid(21, 38)",93,114,71,3,Inchworm,95,116,75,3,Lawn Green,94,114,77,3,Lawn Green,91,112,71,3,Lawn Green
"Grid(21, 39)",109,97,83,5,Red,107,132,90,3,Lawn Green,108,96,82,3,Red,103,91,77,3,Red
